Id,SalePrice
2280,135064.83656499002
2095,226507.4635597316
1709,335585.25375452515
2801,250418.03784810344
1246,113642.6097728899
2373,89931.9268524344
1055,317642.30579974654
2017,134370.09474683477
1099,295091.61115985166
1344,71178.80695274903
835,207344.2706589587
1117,230268.32860332858
2043,73207.10148846317
2085,110160.17851032874
410,145556.84008768483
2650,112005.47339375019
2867,169717.00111741704
1668,114513.04734682942
1161,153892.10090459036
2122,181980.46416207324
2539,148759.29949770976
1047,135402.80788229493
1445,150252.62214192902
541,136272.99168324817
569,223913.0441669559
1276,121094.11776048865
918,144604.2009703538
326,158393.6777123991
1936,141605.51460066807
895,109295.41406352863
257,153093.8760712642
1241,182471.97230963598
1545,122179.92843251285
1189,164368.48304872512
270,138191.93199092013
2066,173455.07147085626
693,102263.62683044055
1259,129787.37743644568
2916,148605.75532148147
2321,305525.6645299305
1977,104303.22475133838
1895,146357.81898675006
1240,180813.12845013663
85,150723.30005129543
1823,111987.26912788804
825,297598.56944499613
110,234884.74369309208
697,128703.24780903262
2297,117715.54704662718
1231,132819.7580245702
1355,140180.5932308447
968,332592.0898766489
584,229049.4105324338
1315,136524.94847412486
1606,126214.37706379854
206,130968.99579911595
1685,378583.14619477995
2016,133007.77236458586
869,207583.07134783897
2135,125763.8906938617
2346,171185.96223966783
2430,236244.97058131287
2198,81349.04275804547
2652,133479.28911977567
27,112021.10653527603
241,165248.26456066384
906,121601.48017301384
1506,114266.06926554986
2098,358092.3340692412
1435,218203.02218290739
2213,139358.5677218929
1274,124275.53627748456
743,10458.75635398223
1737,210991.12432020303
2797,271590.76660956524
2185,54722.51244836606
58,162270.25492711083
830,205404.07280535757
808,110904.42879919657
680,138599.0420547893
1153,125287.57323499018
1291,134443.02911735594
1818,143530.3285575494
2161,194456.86699429437
1883,110534.01916892109
350,358165.16976763436
2473,164051.55069705687
295,186913.65398183576
293,178913.68318080346
859,126165.07031609761
288,71512.43228836496
1578,145307.79082064232
102,207447.93486771148
2831,130442.88412292355
1030,145909.88836727067
2551,144189.76710033833
1286,142992.22855626847
958,308436.84528192965
776,132551.41423121656
72,256161.3845224472
2263,261337.20090505702
1866,154845.69785024764
2876,60616.782095910676
2146,235637.43085003505
103,174759.81670143743
1500,121381.58822933916
492,195735.755828273
167,149587.43476132271
2597,118741.5478699338
2685,115360.56194872732
1035,165712.17657661336
1220,56760.79163156351
2602,153071.6317571737
2159,206574.10580618336
695,155062.45092302567
1109,283251.30681223376
640,192517.85357440505
1652,141228.51269029378
2090,168247.0358680022
1188,180483.24846935715
2345,230719.83880477736
1059,394987.0511010847
2751,243378.67059752767
128,216979.45118773848
1523,181959.26313418796
2925,190083.3954527434
2145,288084.5345032155
1121,231152.33419440582
566,253600.5526695149
565,259325.13280738075
1331,144689.05289676622
2928,118933.35900816276
156,132720.14705103124
797,129111.66523438369
327,81159.17432417501
2859,144210.43039193572
1453,119151.10297247562
1762,346796.6557240363
1868,211051.1680531799
1760,171693.9258585684
1113,218156.07598092337
1812,202225.19676064185
117,149743.47879794004
1142,205186.6142174619
2342,418763.8062293897
927,157236.15399199084
2478,173347.65202661706
655,67370.09097576766
2064,121277.01278860356
369,307016.4641629469
2239,119900.02134701857
2732,195432.39913491305
1653,156670.74283836872
959,233949.86981976617
2395,353160.18652316113
1412,122262.9317156228
271,255819.9329705793
1484,142945.98050876966
1497,158515.9339772854
552,160782.27516467904
2,119109.10127110082
1855,312198.8834897158
4,282178.2895005186
2292,152134.02633332193
134,134000.6336900036
646,94905.82335632651
42,317044.3368564468
532,239997.03258599015
713,81217.84345209118
2561,133459.92845270946
2360,143713.42347767646
1333,121706.98597973092
1407,239789.3578948137
2892,300269.22017712856
574,208414.7442356781
1227,203653.94957594798
2591,207246.45604670804
1476,216343.816819767
1125,268869.15326426865
1446,141232.5058806557
408,120621.32612487764
1101,295689.5269847643
2251,192299.9441069508
373,176500.83406443763
2554,139198.5268175658
2382,277012.997519846
1985,96218.9389177398
519,252484.69625763557
1093,183552.43450487906
864,245528.22511802343
2889,150828.32116522486
2308,206476.7151340401
986,180197.92316087376
1302,151803.15318810963
585,148384.5798753965
2708,144611.9255926252
147,137323.23007660874
1441,224831.45421220688
383,182329.3797150103
285,148135.30123054024
181,102699.41848351854
358,191299.10421325924
780,171121.86046449927
258,182255.44376483085
1865,231068.93720615405
692,119995.27528831098
2902,330242.23923957977
508,250018.42033463035
2638,160964.58648604812
36,137650.1720069801
611,171219.46612861098
2281,156074.2671033761
1678,113014.70823466168
1696,452923.58281696157
1557,56855.33728905498
2180,148299.80868527453
1726,223322.2235536866
951,142224.80843234074
267,219594.1862655654
2706,125313.81344916254
2221,252619.46909697592
1357,165425.73085310138
2901,314042.78947096644
347,156883.80449989086
2164,199476.60444031053
1586,299606.50090780744
360,138103.91927882112
1769,267186.10073230916
2617,186863.36476723407
1879,127362.91063391144
991,226610.94016687293
1535,129417.77328326958
1191,148388.07818857185
1579,237465.05734144215
1882,153067.17955954338
1510,125841.61623808616
2196,156624.033507536
1845,182631.7324831221
2336,414752.0568814272
942,97336.82363226012
861,128291.25895107377
2555,115630.85657173728
1392,176479.90761352936
2099,262648.4826523542
1543,111880.03638727087
948,289983.16127139283
1239,186893.80832653653
22,178573.00682760132
2796,240722.70705308873
2747,193345.7669732558
92,305801.72144220426
210,161292.4027625213
1858,192864.15556754934
2228,138859.12596056366
447,258967.3380260157
827,241684.23634839756
1649,218671.5114066592
682,119284.41206753097
2698,120602.97960766953
494,155432.02645692087
214,70003.3327960928
2441,258879.1440973346
2679,115595.02458085194
1336,133428.7913065086
465,177385.23506362128
1524,141088.1039043488
2543,107422.56916164048
631,148875.2793557907
2452,314192.79059676244
228,169899.5045442783
126,177750.0153582539
1092,249124.19285175914
1122,223887.72003256896
932,252003.75506700313
1980,70842.95150152354
2171,114712.57200066769
551,160126.87966190395
2768,166241.68229188753
2056,110312.00698716064
1159,350978.0532104778
2645,125674.0125719594
1174,168455.22649090426
2266,217446.4935033836
2462,370392.4835944994
1219,146295.90816218348
2922,187670.74595235824
118,145857.11773494707
474,151748.05747643544
2576,151626.83572984923
872,274998.11198228505
1077,207572.52384081678
1536,149465.90289693058
1150,122186.08123139874
2341,354093.3219510292
1931,155815.30878302423
2785,130503.39172118768
2538,122136.20063686874
597,192349.02945850472
464,206641.51245739262
233,246041.2399207623
2169,136241.03609793785
2123,165145.7630248658
1867,170457.621692097
137,255081.58102617582
515,248776.2415179906
933,95961.5380164167
2784,167472.93288725987
972,146825.4099693533
599,165025.2068732508
2614,125925.34587194721
2582,155172.27376184307
1409,181428.7829356805
175,89103.74836208149
352,223986.1826129184
976,102170.0285205123
2134,189032.09713207535
984,105035.16332968467
2396,349884.9528552588
1673,109971.25366681391
404,121102.83727026604
607,172099.02397103314
814,151834.51241355215
868,191289.70746537394
2271,181780.16233951855
1633,250175.28411081835
337,154302.84602851447
2765,220602.66836133652
1746,263136.78931615804
368,355850.7532049045
2806,207672.2361260983
1662,190358.59608394234
1234,223625.09566720357
1373,119675.93905193871
1672,104734.63165954688
1939,120246.45970394005
