Id,SalePrice
2509,149288.05249084468
1007,206245.94536624185
2610,190761.58482050593
1952,81787.1969025023
2719,149241.63178124698
2921,75697.56411503517
1966,150839.8032038397
292,108365.39108171621
1204,175524.5870711622
1829,272612.4294370605
2419,197736.6971600676
391,140088.07748381371
798,121215.6955694005
481,196245.4578513558
193,214889.48008985672
555,128306.36331821825
899,40073.94804148626
2357,171812.2698599383
328,134253.21399660993
1356,121921.13687763578
1154,88235.44819977264
1730,191529.46662487753
2249,164646.2069661783
1119,281039.29651955294
2856,154041.92027262662
1394,129361.03417373347
2587,105549.6377466063
61,315757.2816476134
2661,166371.2178431584
2711,130163.3214958807
1147,180554.9866086297
757,113279.88630704899
2623,101224.51526047188
2378,131679.77358762853
1413,157818.48977445552
1722,213276.2317398599
1112,216935.1570865364
1623,191809.50588711858
1201,188599.85593280543
1513,111546.94854407317
957,500283.2934798545
1171,245371.6827201985
1145,193142.5629878702
2726,250587.1435313255
703,154252.95707748382
760,110796.2854779714
1964,149557.7070040066
2512,175555.1802421313
159,141904.63698186487
1281,166340.09855144468
468,194769.79081615782
290,127091.758322677
665,109549.81957459159
1463,243806.21810595307
1792,218908.2480211976
923,180692.60448655515
500,292869.4211279744
1408,181776.09054726784
331,86209.86141499659
170,121587.29777870474
2192,93505.08110205086
2571,299935.3518609066
2314,167708.97322091286
2647,97581.29228693656
422,432891.9793873128
2457,349803.159243815
1838,191829.1771031743
2805,256392.49234874023
1645,140462.2509477273
1711,307695.0709640187
2825,252942.0016015365
322,318092.78690040007
2103,262964.7819370767
342,120490.25506314175
600,125537.83099223545
488,168050.8088132338
1725,305498.3758234887
2246,307901.18608470913
2847,147982.80561455147
806,236408.34858726614
530,235797.85418856004
963,194636.52526842826
2678,109744.90622363523
171,70871.21914596192
2401,432199.91956606216
805,220451.60844832804
2259,266609.14247673226
1748,182489.87587352973
1361,134011.93203069625
1677,110573.09989839897
1406,168468.21729151983
2322,276684.3769252598
688,150502.80835435336
143,152111.85373718844
804,200382.46312321426
1214,159671.74339927995
2828,142408.6021085434
1999,196950.49173055723
2467,210767.1289192785
2665,159491.3437348064
1538,337898.2366407918
398,115861.01477905703
2822,164605.92755740907
2157,134846.43027003607
1856,197120.09357069404
1269,79697.22118753871
2570,109789.096387849
2320,236298.1674841944
1517,135010.98458103216
2304,121425.10492464458
1312,87567.40607257665
2012,129304.92997789035
506,260836.17228265692
2865,227683.2096007767
2367,105228.48216342051
554,84225.34254000067
238,138169.416666915
1954,87579.03732015932
2488,121874.56612446901
2291,49660.75981894732
1969,92036.9194126764
2725,162307.51043606063
1482,140798.6208428451
2763,205531.49248512177
503,263574.2009664943
1584,244538.3015749476
1531,147164.88425953864
2210,198234.7651658208
459,320545.3373440767
556,121537.76289288377
1347,120331.1674824882
1290,64085.96182495658
1388,89666.51500828387
1571,396964.80282135145
2754,207052.95164502517
765,139948.050333724
2494,126201.66494703571
2870,243102.08100353257
7,228368.9713520626
1114,238150.5665893566
2418,281189.15637619
291,128519.22997507242
18,376045.2260606351
39,392818.9253583155
1001,252892.46799741086
2442,232870.2940537721
616,129554.62150508846
2680,87393.37368888441
1414,121456.8015863868
289,147979.03518013546
40,280459.33558259334
860,136282.65426088157
409,133383.13545794092
673,162398.21714684844
2427,175631.48292198696
2036,231283.4382061003
2564,127911.76094982887
642,167109.5307201674
1008,179745.10148258397
1908,155610.90046883852
2519,194885.1778290578
1369,98118.30646679194
2855,164266.72319546994
712,100525.16075287115
1943,112185.67586922951
1958,126982.87056850272
107,154283.17938429627
2295,215336.12712481967
704,105868.29032774536
676,138300.88055839427
259,174834.95455146392
93,284800.4928258845
106,241428.9996667529
2315,170796.53006914374
1050,90689.18427237506
1095,212489.91246773637
2709,152049.38463951633
758,139263.25640688126
1496,157178.7803607236
2370,118185.96432544841
2458,301040.4506367399
2733,138072.44030986776
161,264421.19133093464
726,143828.8225939431
845,208689.21778827967
947,252331.61964501586
2232,99677.87032390478
2563,143449.23687855204
2299,151932.06414769276
211,61086.95087951605
605,143055.94802310062
1478,199317.82526409155
2247,288453.62507363444
2274,230358.77016094205
2869,227095.11977184314
967,212359.08646368908
2656,115463.25973868616
667,195438.48781257667
1042,113852.97044675512
2023,151921.80259165328
2447,381437.0694675058
2055,131525.4159413659
2275,294895.5826467392
2204,169829.3426642188
1563,277794.66543383454
483,226439.84551667504
796,119736.88687879653
1526,152343.2028286449
2042,120907.73837577994
442,347629.54679550114
1693,336672.52282752714
1468,217034.42146326267
1430,194627.12983424054
2605,165013.59685584935
1529,199673.3618233106
335,156570.54392164096
1287,118687.89117447843
31,95814.98255889928
1785,314033.4109350377
82,158003.8548835234
2620,129345.91012654429
252,174919.93124439486
721,49161.71396628008
2165,194165.3002014356
2316,196618.12890883087
775,137603.67718542775
1558,92263.72723108724
17,236993.00617993384
1022,245481.69862342897
925,120344.54711303956
438,288368.50177977746
1270,120109.74682276268
1272,125710.14304592367
215,127032.70722492703
266,226344.74742943118
2402,290026.63205389434
1250,123007.37415423733
1984,129438.1847274145
1279,147534.0531470293
377,252173.34863668255
1252,88206.34875822357
2156,261417.70881433075
499,341992.2333306052
1374,117739.50487138526
2898,260972.42652258353
401,115531.52624131601
2721,149675.32352561102
2078,252464.63501389726
2589,131880.70654110663
1946,230638.2931343066
1334,103821.34625463387
2781,217665.26513222003
431,385902.8786834391
576,192926.10514293355
1474,205675.45158043012
2254,151795.01886728
2155,280903.29757446004
885,88420.58261746168
643,137975.14785328062
1944,119829.92220030325
480,196562.17292503236
2845,101043.25608411386
2387,331229.17910527077
2407,219578.0991902881
2527,155198.64789110827
2514,142112.88540511235
629,133746.03481814064
80,214699.7149927803
1876,138481.97302095685
1546,112475.57564776443
2518,174323.13954730707
2347,154560.63740650006
783,230196.12299969478
1322,30471.47709835475
194,97748.32474166053
1770,305807.48764842283
2143,132219.606750557
1229,232919.21138665912
511,273686.9709747365
46,241925.16869088178
1348,134703.84415434158
2465,213471.34416949825
387,238867.18255342735
873,227686.45319074512
1918,118380.33315501164
2764,231299.21381784222
2184,135010.55152281624
934,129197.68246908019
1920,125142.64008777973
2631,150928.04243563378
1768,533364.2313792721
2040,116655.93384402327
1749,219425.8873448117
834,258042.3869214218
1457,228156.31659274845
79,98383.72798754954
2302,129664.2811833085
1817,152868.75445027184
2755,240052.95327950286
359,167919.06102749592
2059,98369.21421625446
2092,232073.38170935848
2516,223641.8055134947
150,119344.73026247189
1656,121593.63629920456
83,90563.8780217476
2411,196748.4885755483
795,82529.79763260188
2312,216605.7745067589
2917,111145.12308371045
1624,177843.446128466
2215,305471.2714003597
1211,150305.5014254715
1485,151961.57138633987
1024,182414.52615538717
570,193576.15726322954
2874,138189.7928121219
700,132015.98175521032
2756,225434.6969224122
2022,176645.96604567088
583,237869.81867938742
2392,375773.4492262389
2424,176461.24661298125
212,126571.6929163501
736,130745.95154800764
1610,159999.68132010716
890,93397.90874104695
467,183044.75722085123
578,203974.34107345232
1747,198747.84209497942
1149,136718.72370483578
2758,276661.42623661505
857,135202.41536926685
2219,266773.56318018073
733,99350.21104371037
2909,109282.96403528971
1798,253487.19984239622
235,128584.8321131088
2366,113207.50242263006
1027,132232.32263173023
1195,142482.94495553672
1303,42927.640572910255
148,198556.52322591288
608,161349.09671721136
2515,211710.68965779615
821,259091.47946124978
2500,280015.03745004477
745,106685.90054209567
741,135791.2845037639
1611,126125.4489665911
2532,124504.06470172109
1081,227438.58840334424
1692,425516.4613130193
2520,175829.20504291268
276,113523.43960824114
1992,127863.2501262112
663,30082.394384569518
418,114182.33886520639
1733,215375.01123229365
2359,138828.0173030994
253,181255.074380446
1518,186467.25573034797
2035,138643.43936187896
2919,65502.111879081654
1540,236562.40999037537
2120,145242.8465403932
1674,152521.81489742818
256,137279.84363750098
2361,94140.28875640064
978,73000.50955454324
2280,134666.52919455364
2095,227560.86812822745
1709,336230.52168561576
2801,251476.2146216961
1246,113344.90997144919
2373,89414.89604068037
1055,317061.38936643244
2017,134163.26905918872
1099,295170.5614680492
1344,72246.7013109607
835,208931.09539953567
1117,229677.63236692533
2043,72284.63570751603
2085,111491.76884694851
410,145290.04901724137
2650,112379.3370014777
2867,170323.15887842854
1668,114874.35171095688
1161,154030.09857372256
2122,181397.1560122948
2539,148435.00186343057
1047,134709.2517191029
1445,149204.0597029386
541,136397.5021670533
569,223780.78309039737
1276,119838.7466116656
918,144091.87918164578
326,157978.58805048035
1936,140915.33472456734
895,108841.58646836423
257,152186.92716045174
1241,182630.33468752625
1545,122234.279943462
1189,163984.14985119467
270,137804.01872051682
2066,174533.46930753818
693,102250.83081867367
1259,128714.66326770117
2916,148914.888659397
2321,304979.96216799994
1977,104459.96101220055
1895,147227.4314041937
1240,180087.38014544907
85,149585.86429008545
1823,111919.29620313123
825,297410.4731980757
110,234070.26139413158
697,127597.84710897022
2297,117965.20707012623
1231,132547.09078360227
1355,140189.1884916594
968,332147.7569288827
584,229468.0864246532
1315,136869.062903569
1606,127088.48194298196
206,130290.23403224561
1685,377917.3518975812
2016,132833.25906616228
869,208112.10053769613
2135,125255.00342629448
2346,170912.58567577816
2430,235578.8351104943
2198,80875.72841918997
2652,133481.16056018206
27,112004.39404420253
241,164977.31729960797
906,120447.55445397532
1506,114096.84290250314
2098,359391.01876693603
1435,218253.84766540318
2213,139012.73136109064
1274,124602.24350586218
743,10605.132993477891
1737,210899.83923663624
2797,272617.6080458009
2185,56250.15138335797
58,162384.94243149983
830,205832.30471544914
808,111355.22621384749
680,139838.87538574592
1153,125158.2676333928
1291,133976.4012705946
1818,144278.73566419972
2161,194449.3813040685
1883,109814.37562521113
350,360751.52968863025
2473,164188.87065738416
295,186911.4110131971
293,180234.81566771874
859,125684.80304776019
288,70380.59462599666
1578,145216.6551340739
102,207091.39951774257
2831,131124.72142075567
1030,146696.9091912862
2551,144577.69741032692
1286,142135.52617824834
958,307732.99583596806
776,132200.66061574448
72,255523.52200360404
2263,260659.6368997153
1866,153984.32780926357
2876,60084.46010880201
2146,236593.95616299586
103,174703.36308040263
1500,123038.73731516048
492,194791.32223510806
167,149655.23018929284
2597,118351.22754382437
2685,114029.92577641954
1035,165610.02945367133
1220,56950.693069306246
2602,153106.14406993412
2159,206739.3831026362
695,155316.97412644868
1109,282606.0967955578
640,191844.95164122828
1652,140174.267900226
2090,167965.66241291683
1188,180652.34231507045
2345,232402.9687841682
1059,395659.72180742375
2751,242781.49532519
128,218428.5745237286
1523,181050.55714829633
2925,187688.6353424729
2145,289090.1722154256
1121,230629.27204261677
566,256398.69914756843
565,258499.8297820555
1331,145299.38716371174
2928,118716.52404566777
156,132533.65962251084
797,129888.74991167431
327,80175.97524737932
2859,143420.88502828855
1453,119923.1884817371
1762,346088.02346110553
1868,211063.39670998795
1760,171710.27559220736
1113,217762.56988045483
1812,202540.99104943554
117,150092.83351285692
1142,205930.52648510013
2342,417232.53678775835
927,157010.5104259664
2478,174390.36604208418
655,67339.49001999156
2064,120835.25823451008
369,305677.52566289186
2239,119094.06412256393
2732,195909.18243242212
1653,156336.92113848974
959,233703.2864047757
2395,353012.25548461254
1412,122344.28584596881
271,256592.62823456747
1484,142181.6116845909
1497,158612.12974999432
552,160560.79295756025
2,119223.1104448678
1855,313497.4590694994
4,281818.38142583356
2292,150248.87195537146
134,134826.29343247612
646,94999.42466132497
42,316013.915102807
532,240029.51060161652
713,81510.75648097422
2561,134015.19157458856
2360,143496.69050421534
1333,121942.23095352817
1407,239361.60390315836
2892,301077.03902801883
574,209069.11361226975
1227,203553.24817974868
2591,206930.18519401082
1476,216549.15259311796
1125,268356.01196984533
1446,140866.240420616
408,120189.24570543082
1101,294940.63369383995
2251,191341.88658851726
373,176693.7715473913
2554,138479.13753963108
2382,277202.83862014016
1985,95632.22625695234
519,252092.15145588823
1093,183600.91138129216
864,246091.39597039047
2889,150376.8565391067
2308,207360.28011829016
986,179579.5900466965
1302,151222.8543115759
585,148286.01599850887
2708,145169.22238087142
147,137480.81833094964
1441,224371.97785019042
383,181716.13141913075
285,148432.43503835445
181,102151.5957799861
358,190730.06579523516
780,172161.18078571802
258,182940.10417326746
1865,232524.16371723975
692,119980.0028720533
2902,330359.3848513522
508,250094.1781610605
2638,161378.20789100716
36,137303.9714591908
611,170953.67452137033
2281,155339.48157704013
1678,111683.99439259744
1696,453403.40103726403
1557,58106.96976457133
2180,148856.6933994611
1726,223470.50180513453
951,141791.76008197077
267,219699.7809679811
2706,125789.59032314725
2221,252138.84631712516
1357,166055.0594936603
2901,313948.59813669836
347,158049.0445634654
2164,199825.28870327192
1586,299402.36817662
360,137910.1370071197
1769,266552.9086471638
2617,186810.05102251496
1879,126920.58704782987
991,227922.62812982366
1535,129042.02632066293
1191,147779.27069811214
1579,237177.6608557266
1882,153210.05158803775
1510,125517.84257356124
2196,157865.5616417273
1845,182463.81076870003
2336,414590.0578020853
942,96934.18906286552
861,127835.2577840676
2555,115380.98225539576
1392,176106.88510683898
2099,262397.2475021873
1543,111244.54245795618
948,291049.82611588703
1239,187904.13206162784
22,177005.2495763166
2796,241129.27630464974
2747,192790.23494207446
92,305704.2448821023
210,161612.5896716276
1858,193573.5753288381
2228,140162.25010143564
447,259356.62729067134
827,241976.75783635007
1649,218600.6914795805
682,119755.25697058337
2698,120052.50180158476
494,156165.93561653234
214,71159.33646002512
2441,259363.069919637
2679,115152.01442411095
1336,132568.8982866971
465,177263.8680666273
1524,141070.7237907949
2543,106706.03067064715
631,148876.43678240944
2452,314201.10193009884
228,169508.99587483032
126,176960.45246437626
1092,249275.42380212212
1122,223024.29715361728
932,252651.46330383228
1980,71110.06323244251
2171,114167.29795232337
551,159977.5799455715
2768,165761.72673021973
2056,109837.04200550001
1159,351398.4176222341
2645,125453.37933124183
1174,168423.39596649818
2266,217542.79045266224
2462,370994.4502962647
1219,145820.23014081016
2922,189147.3753280371
118,145579.8368168521
474,150783.25156309683
2576,152464.7888627686
872,275631.6553095034
1077,207876.914095485
1536,149146.3549658819
1150,122054.27645051095
2341,354203.8000662453
1931,155722.331321635
2785,130359.98815730482
2538,122267.36002699065
597,193225.17955074002
464,208563.54524735693
233,247474.0839855767
2169,135175.75296936947
2123,164890.6218138451
1867,169598.56092596025
137,256381.71133679093
515,248949.33792629396
933,96089.33683865822
2784,167523.1221229093
972,146992.10865171364
599,165126.25094850746
2614,125616.7603840656
2582,153402.36863388808
1409,180219.21976589688
175,89172.07190757748
352,224686.26520198485
976,101964.62678982888
2134,189251.3742282643
984,105110.34342003854
2396,349354.85899049503
1673,110063.3533035306
404,121008.89655948713
607,171449.15364369386
814,150362.73951037103
868,191899.91004586988
2271,181293.5502533246
1633,250533.2641105043
337,156188.871378372
2765,220781.1200537413
1746,261462.54447805445
368,355211.962580581
2806,207905.8883379494
1662,191051.90076533714
1234,223578.67773447273
1373,120609.1022394511
1672,104760.80271442019
1939,119109.48085753455
