Id,PID,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,CentralAir,GrLivArea,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageCars,WoodDeckSF,ScreenPorch,GarageType_2Types,GarageType_Attchd,BsmtLivArea,MasVnrType_BrkFace,MSZoning_FV,LotConfig_CulDSac,LandContour_HLS,Heating_GasA,Condition,HouseStyle_1Story,RoofStyle_Hip,SaleType_COD,SaleType_New,SaleType_WD,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Crawfor,Neighborhood_GrnHill,Neighborhood_MeadowV,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,RoofStyle_Othr,Foundation_Other,Exterior_BrkFace,Exterior_HdBoard,Exterior_Plywood,Exterior_WdSdng
2482,531452100,50.0,7175,6,5,1991,0.0,3,3,2,1,1217,1,1217,0,2,1,3,1,0,2,0,0,0,1,278,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
1364,903455140,60.0,7200,6,7,1925,0.0,2,2,2,1,1040,1,1040,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2584,535303050,75.0,11310,6,5,1954,0.0,2,2,2,1,1367,1,1375,0,2,1,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.5
818,906230030,65.2,7976,7,5,2000,23.0,2,4,2,1,1168,1,2787,2,6,2,2,1,2,4,312,0,0,0,820,1,0,0,0,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2673,903206160,69.0,11737,6,7,1924,0.0,2,2,2,1,848,0,1827,0,2,1,2,1,1,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
2089,905480180,60.0,9060,5,6,1957,98.0,2,0,0,0,0,1,1340,0,3,1,2,1,1,1,116,0,0,1,0,1,0,0,0,1,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1297,902128150,60.0,10800,6,6,1940,0.0,2,2,2,1,884,1,1436,0,3,2,2,1,2,2,0,0,0,0,590,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
790,905451300,68.0,9571,5,5,1956,0.0,2,2,2,1,1073,1,1073,1,2,1,2,1,0,1,0,0,0,1,257,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2616,535425040,80.0,10800,6,6,1961,104.0,2,2,2,1,1313,1,1773,1,3,1,2,0,2,2,355,144,0,1,913,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
720,902330040,121.0,17671,8,9,1882,0.0,3,2,2,1,916,1,1742,0,4,1,3,1,1,2,0,0,0,1,216,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
222,905105070,72.0,8246,5,8,1968,0.0,2,2,2,2,1060,1,1060,1,3,1,3,1,1,1,406,0,0,1,856,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
557,532354160,93.7,8499,5,6,1961,0.0,2,2,2,1,864,1,864,1,3,1,2,1,0,2,0,0,0,0,660,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1148,531451020,50.0,8012,6,5,1993,0.0,3,3,2,1,1604,1,1617,1,2,1,3,1,1,2,0,0,0,1,1006,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0
2766,906475050,57.0,21453,6,5,1969,0.0,2,2,2,4,938,1,988,1,1,1,2,1,2,2,0,0,0,1,938,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
534,531363010,80.0,9605,7,6,2007,0.0,3,3,2,1,1218,1,1218,0,3,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1452,907227050,60.0,7180,5,7,1972,0.0,2,2,2,3,864,1,864,0,3,1,2,1,0,1,0,0,0,0,390,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
630,535150070,72.6,12513,4,4,1920,0.0,2,2,1,1,715,1,1738,0,4,1,2,1,1,1,55,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2648,902125020,50.0,9000,5,6,1880,0.0,2,1,1,1,636,1,1750,0,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
125,534425310,80.0,8800,6,7,1963,156.0,2,2,2,4,936,1,1054,1,3,1,3,1,0,2,120,0,0,1,763,1,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1904,534451020,51.0,3500,3,5,1945,0.0,2,2,2,1,370,0,670,1,2,1,1,1,0,0,0,0,0,0,144,0,0,0,0,1,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1670,527404150,72.0,7340,4,6,1971,0.0,2,2,2,1,858,1,858,0,2,1,2,1,0,1,0,0,0,0,322,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
756,903458170,52.0,6240,4,5,1925,0.0,2,2,2,1,780,1,1208,0,2,1,2,1,0,2,0,0,0,0,152,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
717,902326030,65.0,11700,7,7,1880,0.0,3,2,1,1,1240,0,2640,0,4,1,3,1,1,4,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0
1032,527378020,80.0,10000,5,6,1973,0.0,2,3,2,1,1176,1,1178,0,3,1,3,1,1,2,224,0,0,1,1084,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
852,907196060,75.0,11166,7,5,2001,180.0,3,3,2,2,1492,1,1492,0,3,1,3,1,1,2,0,168,0,1,24,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1731,528218100,58.0,13204,7,5,2006,44.0,2,3,2,1,608,1,1458,0,3,1,3,1,0,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2639,902103090,60.0,5520,4,6,1920,0.0,2,2,1,1,1147,0,1657,0,4,1,1,1,1,1,0,0,0,0,284,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2071,905228020,65.2,9000,4,7,1945,0.0,1,0,0,0,0,0,998,0,3,1,2,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
1267,535451010,74.0,8892,5,7,1953,0.0,3,2,2,3,105,1,910,0,3,1,3,1,0,2,196,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
1851,533242080,73.0,7321,7,5,1999,0.0,3,3,2,1,1339,1,1358,0,3,1,3,1,0,2,176,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
567,533210010,40.0,3951,6,5,2009,76.0,3,3,2,3,612,1,1224,0,2,1,3,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
2439,528280100,93.7,11214,7,5,1998,0.0,3,3,2,1,930,1,1886,0,4,1,3,1,1,2,89,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1898,534427140,75.0,7388,5,6,1959,0.0,2,2,2,1,1063,1,1327,1,3,1,3,1,0,2,0,0,0,0,405,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
647,535351050,75.0,14559,5,7,1951,70.0,3,2,2,1,1008,1,1363,1,2,1,2,0,2,1,324,168,0,0,830,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2256,916226090,46.0,4054,7,6,1987,352.0,3,3,2,3,1501,1,1501,1,2,1,3,1,2,2,240,0,0,1,949,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
979,923228150,21.0,1533,4,6,1970,0.0,2,2,2,1,546,1,1344,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1444,907196050,68.0,11250,7,5,2001,162.0,3,3,2,2,920,1,1786,1,3,1,3,1,1,2,0,0,0,1,486,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2485,531479030,60.0,7800,5,5,1965,0.0,2,2,2,1,828,1,965,1,3,1,2,1,0,1,421,0,0,0,641,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
157,535350040,74.0,5868,5,7,1956,0.0,2,2,2,1,936,1,936,1,2,1,2,1,0,1,0,160,0,1,488,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
88,532377100,75.0,7500,5,5,1963,0.0,2,2,2,1,1040,1,1040,1,3,1,2,1,0,1,0,0,0,1,824,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2003,902427040,52.0,9439,5,5,1930,0.0,2,2,2,1,912,1,1248,0,2,1,2,1,0,1,0,0,0,0,324,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
186,902329030,50.0,9000,8,9,1890,0.0,3,1,1,1,346,1,2268,0,3,1,3,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0
1425,906380030,65.0,9345,8,5,2007,156.0,3,3,2,3,1615,1,1615,0,3,1,3,1,1,3,168,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2695,903455090,60.0,7200,5,6,1938,0.0,2,2,2,1,803,1,1360,0,2,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
738,903228070,60.0,6000,5,5,1924,444.0,2,2,2,1,468,1,1142,0,3,1,2,1,0,1,0,0,0,1,220,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
395,527403040,61.0,7930,6,8,1969,0.0,2,2,2,1,1026,1,1026,1,3,1,3,1,0,2,171,0,0,0,911,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1353,903401020,60.0,9120,7,6,1925,0.0,2,2,2,1,1026,1,1820,1,4,1,2,1,0,1,0,0,0,0,329,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1878,534252040,65.2,9503,5,5,1958,0.0,2,2,2,1,1024,1,1344,1,2,1,2,0,1,1,316,0,0,0,831,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
390,527375210,85.0,11050,7,5,1975,0.0,2,2,2,1,1176,1,1193,0,3,1,2,1,1,2,40,0,0,1,636,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1456,907253060,72.0,10316,7,5,2000,0.0,3,3,2,1,992,1,1865,1,3,1,3,1,1,3,0,0,0,1,735,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1103,528346050,136.0,11675,8,5,1998,495.0,3,3,2,3,1982,1,2006,1,2,1,3,1,1,3,144,0,0,1,1660,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1387,905200100,60.0,12900,5,4,1920,0.0,2,2,1,1,1300,1,1140,1,3,1,2,1,0,2,0,0,0,0,1300,0,0,0,0,1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0
2070,905226170,85.0,13770,5,6,1958,340.0,2,2,2,2,1158,1,1176,1,3,1,2,1,2,1,0,0,0,1,1063,1,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1199,534250335,72.0,13355,7,6,1971,0.0,2,3,3,1,825,1,1670,0,4,1,2,1,0,2,0,0,0,1,583,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2479,531450040,65.0,7153,6,5,1992,0.0,3,3,2,1,761,1,1603,0,3,1,3,1,0,2,0,0,0,1,387,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
501,528363050,57.0,10750,8,5,1994,634.0,3,3,2,3,2024,1,2063,1,3,1,3,1,2,3,182,0,0,1,1762,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
2362,527403120,93.7,8125,4,4,1971,0.0,2,2,2,1,858,1,858,0,3,1,2,1,0,0,0,0,0,0,614,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1718,528174030,34.0,3903,6,5,2005,182.0,3,3,2,3,1302,1,1302,1,1,1,3,1,1,2,110,0,0,1,1030,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2188,908226180,70.0,4270,3,6,1931,0.0,2,2,2,1,544,1,774,0,3,1,3,1,0,0,0,0,0,0,544,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1483,907425015,65.2,4426,6,5,2004,147.0,3,3,2,4,848,1,848,1,1,1,3,1,1,2,149,0,0,1,697,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
2557,534451130,52.0,5825,4,5,1926,108.0,2,1,2,2,600,1,747,0,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
437,528118060,59.0,23303,8,5,2007,20.0,3,4,2,3,1508,1,2520,1,5,1,4,1,1,3,192,0,0,0,1230,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2224,909428180,57.0,25485,6,4,1960,423.0,2,2,3,2,1560,1,1560,0,3,1,2,1,3,2,0,0,0,1,1560,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.5
1628,527165020,72.6,10784,7,5,1991,76.0,3,3,2,1,384,1,1472,0,3,1,3,1,1,2,164,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
397,527404030,72.0,8510,5,7,1971,178.0,2,3,2,1,1043,1,1050,1,3,1,2,1,0,1,0,0,0,1,500,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
587,534129080,57.0,17871,6,5,1967,359.0,2,3,2,3,1680,1,1724,1,3,1,2,1,1,2,0,0,0,1,528,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
971,923202060,100.0,21750,5,4,1960,75.0,2,0,0,0,0,1,1771,0,3,1,2,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,0.0,0.0
2611,535402230,77.0,9510,6,5,1962,161.0,2,2,2,1,1135,1,1207,0,3,1,2,1,0,1,0,0,0,1,701,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
1887,534276290,72.0,8339,5,7,1959,0.0,2,0,0,0,0,1,882,0,3,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
2399,528150090,131.0,14828,9,5,2004,674.0,4,4,2,4,1780,1,1780,1,2,1,4,1,1,3,144,0,0,1,1383,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2148,907260040,70.0,8749,7,5,2002,100.0,3,3,2,1,1459,1,1459,0,3,1,3,1,1,2,192,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
304,910205120,50.0,9140,6,5,1921,0.0,2,2,2,2,629,1,1107,0,2,1,2,1,0,1,0,200,0,0,308,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
1997,902305010,60.0,3600,5,7,1930,0.0,2,2,1,1,687,1,1358,0,3,1,3,1,1,1,0,0,0,0,316,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
2817,908102020,67.0,8777,4,6,1910,0.0,2,3,2,1,676,1,1436,1,3,1,2,0,0,2,147,0,0,1,510,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
1431,906476030,79.0,12798,6,5,1997,0.0,2,3,2,4,616,1,1688,1,4,1,3,1,0,2,403,0,0,1,462,0,0,0,1,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
427,528108020,98.0,12704,8,5,2008,306.0,4,4,2,1,2042,1,2042,0,3,1,4,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
263,907203070,68.0,7480,5,6,1972,0.0,2,2,2,3,876,1,876,1,3,1,2,1,0,2,0,0,0,0,480,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
598,534251030,65.2,16500,6,5,1971,509.0,2,3,2,3,1232,1,1320,0,3,1,2,1,1,2,0,0,0,1,962,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0
2895,916326010,93.7,16669,8,6,1981,653.0,3,3,2,1,1686,1,1707,0,2,1,2,1,1,2,574,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
687,535454160,60.0,8064,6,7,1948,0.0,2,2,2,1,864,1,1495,0,3,1,2,1,0,2,180,0,0,0,120,0,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1822,532354070,93.7,7758,5,7,1962,0.0,2,2,2,1,999,1,999,1,3,1,3,1,0,1,0,0,0,0,588,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0.0
2191,908275090,70.0,11767,4,7,1910,0.0,2,1,2,1,560,0,1346,0,2,1,2,0,0,1,168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0
179,902206130,50.0,6900,6,7,1938,0.0,2,3,2,1,827,1,1251,0,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1009,527183030,40.0,4671,8,5,1988,0.0,3,3,2,2,1228,1,1228,1,2,1,3,1,1,2,168,0,0,1,767,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.0
